Study,Site,Predicted_Risk,Confidence_Score,Top_Driver
STUDY_1,Site 25,High,0.9092,pending_sae (0.40)
STUDY_24,Site 1846,High,0.9083,pending_sae (0.40)
STUDY_1,Site 15,High,0.9075,pending_sae (0.40)
STUDY_6,Site 193,High,0.9075,pending_sae (0.40)
STUDY_8,Site 183,High,0.9069,pending_sae (0.40)
STUDY_16,Site 753,High,0.9065,pending_sae (0.40)
STUDY_25,Site 468,High,0.9063,pending_sae (0.40)
STUDY_25,Site 941,High,0.9063,pending_sae (0.40)
STUDY_5,Site 179,High,0.9061,pending_sae (0.40)
STUDY_9,Site 2,High,0.9059,pending_sae (0.40)
STUDY_13,Site 598,High,0.9049,pending_sae (0.40)
STUDY_10,Site 36,High,0.9048,pending_sae (0.40)
STUDY_5,Site 19,High,0.904,pending_sae (0.40)
STUDY_24,Site 884,High,0.9037,pending_sae (0.40)
STUDY_11,Site 2,High,0.9036,pending_sae (0.40)
STUDY_8,Site 181,High,0.9028,pending_sae (0.40)
STUDY_24,Site 986,High,0.9024,pending_sae (0.40)
STUDY_1,Site 10,High,0.9007,pending_sae (0.40)
STUDY_10,Site 451,High,0.9007,pending_sae (0.40)
STUDY_8,Site 372,High,0.9005,pending_sae (0.40)
STUDY_8,Site 436,High,0.9003,pending_sae (0.40)
STUDY_20,Site 575,High,0.9003,pending_sae (0.40)
STUDY_16,Site 758,High,0.899,pending_sae (0.40)
STUDY_10,Site 79,High,0.8984,pending_sae (0.40)
STUDY_25,Site 2,High,0.8969,pending_sae (0.40)
STUDY_24,Site 887,High,0.8968,pending_sae (0.40)
STUDY_25,Site 954,High,0.8968,pending_sae (0.40)
STUDY_8,Site 361,High,0.8967,pending_sae (0.40)
STUDY_11,Site 417,High,0.8964,pending_sae (0.40)
STUDY_25,Site 1772,High,0.8943,pending_sae (0.40)
STUDY_16,Site 701,High,0.8943,pending_sae (0.40)
STUDY_25,Site 923,High,0.8932,pending_sae (0.40)
STUDY_24,Site 954,High,0.8931,pending_sae (0.40)
STUDY_24,Site 879,High,0.8926,pending_sae (0.40)
STUDY_25,Site 933,High,0.8926,pending_sae (0.40)
STUDY_11,Site 507,High,0.8919,pending_sae (0.40)
STUDY_25,Site 508,High,0.8916,pending_sae (0.40)
STUDY_5,Site 339,High,0.8914,pending_sae (0.40)
STUDY_25,Site 109,High,0.8909,pending_sae (0.40)
STUDY_2,Site 38,High,0.8906,pending_sae (0.40)
STUDY_11,Site 480,High,0.8904,pending_sae (0.40)
STUDY_25,Site 50,High,0.8901,pending_sae (0.40)
STUDY_24,Site 904,High,0.8896,pending_sae (0.40)
STUDY_25,Site 72,High,0.8894,pending_sae (0.40)
STUDY_25,Site 1673,High,0.8892,pending_sae (0.40)
STUDY_2,Site 42,High,0.8888,pending_sae (0.40)
STUDY_2,Site 28,High,0.8869,pending_sae (0.40)
STUDY_8,Site 417,High,0.8861,pending_sae (0.40)
STUDY_25,Site 995,High,0.8846,pending_sae (0.40)
STUDY_25,Site 417,High,0.8841,pending_sae (0.40)
STUDY_16,Site 746,High,0.8835,pending_sae (0.40)
STUDY_16,Site 742,High,0.8833,pending_sae (0.40)
STUDY_5,Site 316,High,0.8828,pending_sae (0.40)
STUDY_25,Site 1008,High,0.8819,pending_sae (0.40)
STUDY_25,Site 2202,High,0.8794,pending_sae (0.40)
STUDY_1,Site 14,High,0.8788,pending_sae (0.40)
STUDY_25,Site 467,High,0.8788,pending_sae (0.40)
STUDY_8,Site 318,High,0.8779,pending_sae (0.40)
STUDY_24,112,High,0.8755,pending_sae (0.40)
STUDY_10,Site 40,High,0.8755,pending_sae (0.40)
STUDY_11,Site 466,High,0.8748,pending_sae (0.40)
STUDY_8,Site 180,High,0.8745,pending_sae (0.40)
STUDY_11,Site 493,High,0.8721,pending_sae (0.40)
STUDY_5,Site 189,High,0.8719,pending_sae (0.40)
STUDY_5,Site 196,High,0.8707,pending_sae (0.40)
STUDY_25,Site 31,High,0.8702,pending_sae (0.40)
STUDY_5,Site 343,High,0.87,pending_sae (0.40)
STUDY_5,Site 200,High,0.8699,pending_sae (0.40)
STUDY_16,Site 745,High,0.8698,pending_sae (0.40)
STUDY_25,Site 3,High,0.8685,pending_sae (0.40)
STUDY_5,Site 180,High,0.8682,pending_sae (0.40)
STUDY_8,Site 182,High,0.8682,pending_sae (0.40)
STUDY_11,Site 183,High,0.8682,pending_sae (0.40)
STUDY_11,Site 188,High,0.8682,pending_sae (0.40)
STUDY_25,Site 1957,High,0.8682,pending_sae (0.40)
STUDY_24,Site 2043,High,0.8682,pending_sae (0.40)
STUDY_11,Site 24,High,0.8682,pending_sae (0.40)
STUDY_5,Site 341,High,0.8682,pending_sae (0.40)
STUDY_10,Site 357,High,0.8682,pending_sae (0.40)
STUDY_11,Site 535,High,0.8682,pending_sae (0.40)
STUDY_11,Site 537,High,0.8682,pending_sae (0.40)
STUDY_11,Site 549,High,0.8682,pending_sae (0.40)
STUDY_25,Site 929,High,0.8682,pending_sae (0.40)
STUDY_25,Site 942,High,0.8682,pending_sae (0.40)
STUDY_11,Site 505,High,0.8672,pending_sae (0.40)
STUDY_5,Site 25,High,0.8666,pending_sae (0.40)
STUDY_11,Site 495,High,0.8666,pending_sae (0.40)
STUDY_24,Site 507,High,0.8663,pending_sae (0.40)
STUDY_8,Site 442,High,0.8662,pending_sae (0.40)
STUDY_25,Site 783,High,0.8634,pending_sae (0.40)
STUDY_11,Site 181,High,0.8631,pending_sae (0.40)
STUDY_11,Site 184,High,0.8631,pending_sae (0.40)
STUDY_11,Site 552,High,0.8631,pending_sae (0.40)
STUDY_25,Site 958,High,0.8631,pending_sae (0.40)
STUDY_2,Site 41,High,0.8614,pending_sae (0.40)
STUDY_5,Site 28,High,0.8613,pending_sae (0.40)
STUDY_1,Site 1,High,0.8604,pending_sae (0.40)
STUDY_2,Site 4,High,0.8598,pending_sae (0.40)
STUDY_2,Site 33,High,0.8597,pending_sae (0.40)
STUDY_8,Site 412,High,0.8589,pending_sae (0.40)
STUDY_25,Site 529,High,0.8589,pending_sae (0.40)
STUDY_11,Site 62,High,0.8589,pending_sae (0.40)
STUDY_11,Site 128,High,0.8587,pending_sae (0.40)
STUDY_11,Site 496,High,0.8581,pending_sae (0.40)
STUDY_8,Site 359,High,0.8561,pending_sae (0.40)
STUDY_25,Site 11,High,0.8558,pending_sae (0.40)
STUDY_5,Site 260,High,0.8558,pending_sae (0.40)
STUDY_5,Site 319,High,0.8558,pending_sae (0.40)
STUDY_5,Site 323,High,0.8558,pending_sae (0.40)
STUDY_10,Site 154,High,0.8556,pending_sae (0.40)
STUDY_11,Site 508,High,0.8556,pending_sae (0.40)
STUDY_10,Site 11,High,0.8555,pending_sae (0.40)
STUDY_5,Site 285,High,0.8555,pending_sae (0.40)
STUDY_11,Site 359,High,0.8555,pending_sae (0.40)
STUDY_25,Site 512,High,0.8553,pending_sae (0.40)
STUDY_11,Site 527,High,0.8553,pending_sae (0.40)
STUDY_11,Site 541,High,0.8552,pending_sae (0.40)
STUDY_20,Site 8,High,0.8544,pending_sae (0.40)
STUDY_5,Site 198,High,0.8543,pending_sae (0.40)
STUDY_5,Site 332,High,0.8543,pending_sae (0.40)
STUDY_11,Site 125,High,0.8541,pending_sae (0.40)
STUDY_11,Site 127,High,0.8541,pending_sae (0.40)
STUDY_11,Site 509,High,0.8541,pending_sae (0.40)
STUDY_11,Site 517,High,0.8541,pending_sae (0.40)
STUDY_25,Site 160,High,0.8538,pending_sae (0.40)
STUDY_11,Site 157,High,0.8537,pending_sae (0.40)
STUDY_5,Site 308,High,0.8537,pending_sae (0.40)
STUDY_25,Site 154,High,0.8534,pending_sae (0.40)
STUDY_11,Site 31,High,0.8534,pending_sae (0.40)
STUDY_11,Site 36,High,0.8534,pending_sae (0.40)
STUDY_11,Site 39,High,0.8534,pending_sae (0.40)
STUDY_11,Site 453,High,0.8534,pending_sae (0.40)
STUDY_25,Site 1003,High,0.8532,pending_sae (0.40)
STUDY_2,Site 34,High,0.853,pending_sae (0.40)
STUDY_2,Site 37,High,0.853,pending_sae (0.40)
STUDY_8,Site 450,High,0.8525,pending_sae (0.40)
STUDY_25,Site 598,High,0.8524,pending_sae (0.40)
STUDY_5,Site 187,High,0.852,pending_sae (0.40)
STUDY_5,Site 283,High,0.8513,pending_sae (0.40)
STUDY_11,Site 21,High,0.8512,pending_sae (0.40)
STUDY_25,Site 2251,High,0.851,pending_sae (0.40)
STUDY_11,Site 484,High,0.8509,pending_sae (0.40)
STUDY_11,Site 486,High,0.8509,pending_sae (0.40)
STUDY_11,Site 20,High,0.8499,pending_sae (0.40)
STUDY_11,148,High,0.8497,pending_sae (0.40)
STUDY_6,Site 168,High,0.8489,pending_sae (0.40)
STUDY_2,Site 35,High,0.8485,pending_sae (0.40)
STUDY_25,Site 526,High,0.8485,pending_sae (0.40)
STUDY_25,Site 1735,High,0.8475,pending_sae (0.40)
STUDY_11,Site 34,High,0.8475,pending_sae (0.40)
STUDY_11,Site 42,High,0.8475,pending_sae (0.40)
STUDY_11,Site 452,High,0.8475,pending_sae (0.40)
STUDY_11,Site 455,High,0.8475,pending_sae (0.40)
STUDY_25,Site 847,High,0.8475,pending_sae (0.40)
STUDY_5,Site 269,High,0.8467,pending_sae (0.40)
STUDY_11,Site 532,High,0.8467,pending_sae (0.40)
STUDY_8,Site 357,High,0.846,pending_sae (0.40)
STUDY_8,Site 418,High,0.846,pending_sae (0.40)
STUDY_8,Site 422,High,0.846,pending_sae (0.40)
STUDY_25,Site 479,High,0.846,pending_sae (0.40)
STUDY_11,Site 504,High,0.8458,pending_sae (0.40)
STUDY_11,Site 130,High,0.8457,pending_sae (0.40)
STUDY_10,Site 149,High,0.8457,pending_sae (0.40)
STUDY_10,Site 464,High,0.8457,pending_sae (0.40)
STUDY_11,Site 510,High,0.8457,pending_sae (0.40)
STUDY_11,Site 511,High,0.8457,pending_sae (0.40)
STUDY_8,Site 4,High,0.8456,pending_sae (0.40)
STUDY_11,Site 454,High,0.8453,pending_sae (0.40)
STUDY_25,Site 1004,High,0.8449,pending_sae (0.40)
STUDY_25,Site 862,High,0.8447,pending_sae (0.40)
STUDY_1,Site 13,High,0.8446,pending_sae (0.40)
STUDY_5,Site 318,High,0.8406,pending_sae (0.40)
STUDY_8,Site 317,High,0.839,pending_sae (0.40)
STUDY_11,Site 476,High,0.8386,pending_sae (0.40)
STUDY_2,Site 30,High,0.8384,pending_sae (0.40)
STUDY_5,Site 346,High,0.8377,pending_sae (0.40)
STUDY_8,Site 443,High,0.8367,pending_sae (0.40)
STUDY_25,Site 780,High,0.8361,pending_sae (0.40)
STUDY_8,Site 419,High,0.834,pending_sae (0.40)
STUDY_6,Site 62,High,0.8335,pending_sae (0.40)
STUDY_11,Site 526,High,0.833,pending_sae (0.40)
STUDY_11,Site 37,High,0.8329,pending_sae (0.40)
STUDY_11,Site 148,High,0.832,pending_sae (0.40)
STUDY_25,Site 509,High,0.8312,pending_sae (0.40)
STUDY_11,Site 528,High,0.8307,pending_sae (0.40)
STUDY_11,Site 542,High,0.8282,pending_sae (0.40)
STUDY_25,Site 47,High,0.8255,pending_sae (0.40)
STUDY_5,Site 24,High,0.8229,pending_sae (0.40)
STUDY_11,Site 547,High,0.8229,pending_sae (0.40)
STUDY_25,Site 924,High,0.8229,pending_sae (0.40)
STUDY_11,Site 545,High,0.8218,pending_sae (0.40)
STUDY_11,Site 478,High,0.8207,pending_sae (0.40)
STUDY_11,Site 131,High,0.8204,pending_sae (0.40)
STUDY_11,Site 523,High,0.8198,pending_sae (0.40)
STUDY_11,Site 467,High,0.819,pending_sae (0.40)
STUDY_11,Site 189,High,0.8188,pending_sae (0.40)
STUDY_5,Site 325,High,0.8188,pending_sae (0.40)
STUDY_11,Site 543,High,0.8188,pending_sae (0.40)
STUDY_11,Site 550,High,0.8188,pending_sae (0.40)
STUDY_25,Site 939,High,0.8188,pending_sae (0.40)
STUDY_25,Site 361,High,0.8185,pending_sae (0.40)
STUDY_11,Site 491,High,0.8185,pending_sae (0.40)
STUDY_11,Site 492,High,0.8185,pending_sae (0.40)
STUDY_24,Site 880,High,0.818,pending_sae (0.40)
STUDY_11,Site 7,High,0.8176,pending_sae (0.40)
STUDY_24,Site 113,High,0.8173,pending_sae (0.40)
STUDY_8,Site 448,High,0.8162,pending_sae (0.40)
STUDY_25,Site 127,High,0.8155,pending_sae (0.40)
STUDY_9,Site 15,High,0.815,pending_sae (0.40)
STUDY_8,Site 316,High,0.8143,pending_sae (0.40)
STUDY_8,Site 388,High,0.8142,pending_sae (0.40)
STUDY_8,Site 381,High,0.8118,pending_sae (0.40)
STUDY_25,Site 125,High,0.8116,pending_sae (0.40)
STUDY_25,Site 126,High,0.8116,pending_sae (0.40)
STUDY_5,Site 315,High,0.8112,pending_sae (0.40)
STUDY_25,Site 784,High,0.8112,pending_sae (0.40)
STUDY_25,Site 777,High,0.8109,pending_sae (0.40)
STUDY_8,Site 175,High,0.8105,pending_sae (0.40)
STUDY_11,Site 482,High,0.8105,pending_sae (0.40)
STUDY_2,Site 31,High,0.8102,pending_sae (0.40)
STUDY_10,Site 8,High,0.8102,pending_sae (0.40)
STUDY_25,Site 873,High,0.8092,pending_sae (0.40)
STUDY_8,Site 185,High,0.8088,pending_sae (0.40)
STUDY_10,Site 33,High,0.8069,pending_sae (0.40)
STUDY_11,Site 473,High,0.8068,pending_sae (0.40)
STUDY_11,Site 18,High,0.8039,pending_sae (0.40)
STUDY_25,Site 2237,High,0.8039,pending_sae (0.40)
STUDY_11,Site 544,High,0.8039,pending_sae (0.40)
STUDY_16,Site 723,High,0.8038,pending_sae (0.40)
STUDY_11,Site 479,High,0.8037,pending_sae (0.40)
STUDY_11,Site 512,High,0.8031,pending_sae (0.40)
STUDY_11,Site 503,High,0.8025,pending_sae (0.40)
STUDY_25,Site 861,High,0.8024,pending_sae (0.40)
STUDY_11,Site 516,High,0.8022,pending_sae (0.40)
STUDY_25,Site 155,High,0.8003,pending_sae (0.40)
STUDY_8,Site 112,High,0.8001,pending_sae (0.40)
STUDY_11,Site 475,High,0.7993,pending_sae (0.40)
STUDY_25,Site 932,High,0.7987,pending_sae (0.40)
STUDY_5,Site 18,High,0.7975,pending_sae (0.40)
STUDY_25,Site 1960,High,0.7975,pending_sae (0.40)
STUDY_11,Site 450,High,0.7975,pending_sae (0.40)
STUDY_18,Site 3,High,0.7941,pending_sae (0.40)
STUDY_25,Site 776,High,0.7906,pending_sae (0.40)
STUDY_7,13,High,0.7895,pending_sae (0.40)
STUDY_13,13,High,0.7869,pending_sae (0.40)
STUDY_5,Site 279,High,0.7864,pending_sae (0.40)
STUDY_11,Site 497,High,0.7864,pending_sae (0.40)
STUDY_11,Site 499,High,0.7864,pending_sae (0.40)
STUDY_19,Site 777,High,0.7864,pending_sae (0.40)
STUDY_24,Site 877,High,0.7864,pending_sae (0.40)
STUDY_19,14,High,0.7857,pending_sae (0.40)
STUDY_6,14,High,0.7846,pending_sae (0.40)
STUDY_11,Site 487,High,0.7844,pending_sae (0.40)
STUDY_11,Site 489,High,0.7844,pending_sae (0.40)
STUDY_5,112,High,0.7827,pending_sae (0.40)
STUDY_8,Site 111,High,0.7823,pending_sae (0.40)
STUDY_11,Site 477,High,0.7822,pending_sae (0.40)
STUDY_9,Site 165,High,0.7816,pending_sae (0.40)
STUDY_25,Site 323,High,0.7814,pending_sae (0.40)
STUDY_5,Site 191,High,0.7809,pending_sae (0.40)
STUDY_11,Site 8,High,0.7809,pending_sae (0.40)
STUDY_10,34,High,0.7803,pending_sae (0.40)
STUDY_1,27,High,0.7782,pending_sae (0.40)
STUDY_1,Site 6,High,0.7776,pending_sae (0.40)
STUDY_25,Site 73,High,0.777,pending_sae (0.40)
STUDY_11,Site 485,High,0.7759,pending_sae (0.40)
STUDY_18,2,High,0.7758,pending_sae (0.40)
STUDY_8,123,High,0.7735,pending_sae (0.40)
STUDY_25,Site 71,High,0.7704,pending_sae (0.40)
STUDY_11,Site 158,High,0.7685,pending_sae (0.40)
STUDY_8,Site 113,High,0.7642,pending_sae (0.40)
STUDY_25,Site 937,High,0.7611,pending_sae (0.40)
STUDY_11,Site 149,High,0.7603,pending_sae (0.40)
STUDY_11,Site 357,High,0.7601,pending_sae (0.40)
STUDY_25,Site 854,High,0.7601,pending_sae (0.40)
STUDY_25,Site 857,High,0.7601,pending_sae (0.40)
STUDY_15,Site 2,High,0.7599,pending_sae (0.40)
