Prob_Low,Prob_Medium,Prob_High,Predicted_Label,True_Label,Is_Correct
0.9607964111458381,0.016247457278272037,0.02295613157588984,0,0,True
0.1411271868455869,0.4777517922226636,0.3811210209317495,1,2,False
0.7743543363328645,0.1442513056797031,0.08139435798743244,0,0,True
0.054991492187372905,0.13805418999577507,0.8069543178168519,2,2,True
0.051253495161700434,0.10047713664748435,0.8482693681908153,2,2,True
0.9535324033789778,0.032800115227468875,0.013667481393553406,0,0,True
0.7287059745539657,0.17556753433570838,0.09572649111032595,0,0,True
0.7103488005273825,0.09849373304033611,0.19115746643228126,0,0,True
0.9618821104668452,0.022689119230757553,0.01542877030239725,0,0,True
0.03982827336329482,0.07190712996818306,0.8882645966685221,2,2,True
0.12967819483358892,0.12705824942484215,0.7432635557415689,2,2,True
0.20706189051413948,0.18679450532878905,0.6061436041570715,2,1,False
0.8465365932947443,0.09021878985373578,0.06324461685151994,0,0,True
0.0760810851333751,0.08220170946847764,0.841717205398147,2,2,True
0.9616767940792939,0.010349885648612167,0.02797332027209384,0,0,True
0.1093317882579727,0.11197525804436721,0.77869295369766,2,2,True
0.05826730833229972,0.2567177468620048,0.6850149448056955,2,2,True
0.03507143373161629,0.03377670560000875,0.931151860668375,2,2,True
0.01381211174738504,0.08815449205689442,0.8980333961957205,2,2,True
0.9631721890377866,0.012334521678012437,0.024493289284201,0,0,True
0.04352694164325532,0.0639292986770703,0.8925437596796745,2,2,True
0.9601779546066167,0.015736247834851995,0.024085797558531286,0,0,True
0.9620485125026909,0.012352066759160571,0.025599420738148523,0,0,True
0.844882023766553,0.07328974214013934,0.08182823409330772,0,0,True
0.033081544071447616,0.08116673548121442,0.885751720447338,2,2,True
0.9585749512402244,0.015049418584429718,0.026375630175345947,0,0,True
0.07722898992700682,0.06318691575015169,0.8595840943228414,2,2,True
0.0410490607839309,0.11719381991488459,0.8417571193011844,2,2,True
0.05051638632780683,0.15791442778264422,0.791569185889549,2,2,True
0.9389813133792455,0.033536450042265596,0.02748223657848894,0,0,True
0.9484756012958959,0.02526457377620225,0.026259824927901795,0,0,True
0.0760810851333751,0.08220170946847764,0.841717205398147,2,2,True
0.05149345943094299,0.15813437707502728,0.7903721634940297,2,2,True
0.9433151263742333,0.005028256733854538,0.051656616891912144,0,0,True
0.9389948452798321,0.040819018888243096,0.02018613583192482,0,0,True
0.7711700060030329,0.10259011041831113,0.12623988357865593,0,0,True
0.9625559741667938,0.014295481937022524,0.023148543896183548,0,0,True
0.14592513399866278,0.06648648199051005,0.7875883840108272,2,2,True
0.06361732550675869,0.16609800547354536,0.7702846690196961,2,2,True
0.967313353605629,0.0067447878926604355,0.025941858501710574,0,0,True
0.04119913422556239,0.362033261524197,0.5967676042502406,2,2,True
0.06078162507781454,0.06026878471597716,0.8789495902062083,2,2,True
0.05518329545756838,0.15003714344371627,0.7947795610987153,2,2,True
0.1990870977504871,0.36479528220062635,0.4361176200488866,2,1,False
0.7860560490858921,0.08100859340335949,0.1329353575107483,0,0,True
0.08253957301895348,0.06477645698074866,0.8526839700002977,2,2,True
0.9438765429804961,0.042189349437604745,0.013934107581899162,0,1,False
0.9681792311454609,0.016333273849751914,0.015487495004787306,0,0,True
0.9569219176158746,0.02723150691259926,0.015846575471526073,0,0,True
0.811310623281376,0.11005548022846383,0.07863389649016025,0,0,True
0.9565431310160399,0.030957812910367657,0.012499056073592247,0,0,True
0.6786789345745964,0.10560009254093736,0.21572097288446623,0,0,True
0.9628226085895506,0.015701167361723892,0.02147622404872555,0,0,True
0.20079964451272556,0.31593186432974757,0.4832684911575267,2,2,True
0.9645777233425034,0.01732404364234261,0.018098233015154074,0,0,True
0.037851196822336376,0.05795723689612954,0.9041915662815341,2,2,True
0.12379561768105249,0.16692630426922347,0.7092780780497241,2,1,False
0.05114340378881646,0.22500517747597756,0.723851418735206,2,2,True
0.050024332713209815,0.036219923176854234,0.913755744109936,2,2,True
0.8407486200560507,0.0877498494969288,0.0715015304470206,0,0,True
0.9656540961897965,0.008235939236828317,0.02610996457337525,0,0,True
0.03164877485364181,0.1972087551218245,0.7711424700245336,2,2,True
0.10253240310204212,0.08654460404343063,0.8109229928545272,2,2,True
0.02839262786675317,0.11141961733524015,0.8601877547980068,2,2,True
0.9483166952858924,0.030306962265876588,0.021376342448230987,0,0,True
0.07722898992700682,0.06318691575015169,0.8595840943228414,2,2,True
0.198427966352851,0.4033590808969676,0.3982129527501815,1,1,True
0.052846690190459636,0.1295481311672712,0.8176051786422692,2,2,True
0.07340723273526785,0.10320139229928992,0.823391374965442,2,2,True
0.962899380505122,0.010078242137019413,0.027022377357858687,0,0,True
0.043868401530699874,0.10708794112354414,0.8490436573457562,2,2,True
0.03421520192311554,0.05838369407789795,0.9074011039989864,2,2,True
0.06102079410482855,0.1987655161036812,0.7402136897914903,2,2,True
0.0820354957509653,0.06861918938078164,0.849345314868253,2,2,True
0.08277351377513248,0.28624291573398214,0.6309835704908853,2,2,True
0.025784855535214122,0.3484289551103943,0.6257861893543915,2,2,True
0.9409362319856093,0.03583545278831395,0.023228315226076615,0,0,True
0.9555324071054306,0.018270041934400832,0.02619755096016854,0,0,True
0.05421247092773695,0.08657534519317579,0.8592121838790873,2,2,True
0.8189882465895966,0.12452524406723336,0.05648650934317002,0,0,True
0.10021783238355803,0.17383974204560504,0.7259424255708369,2,2,True
0.07794928861564293,0.061303530545080545,0.8607471808392764,2,2,True
0.05242593488245344,0.11465390656265663,0.8329201585548899,2,2,True
0.004805914497257823,0.08535473557725949,0.9098393499254827,2,2,True
0.04424770193761053,0.02612626496248269,0.9296260330999068,2,2,True
0.17091349887379076,0.22271764668582097,0.6063688544403882,2,2,True
0.960335543638631,0.02476261490346791,0.014901841457901148,0,0,True
0.7073274864156359,0.2522157432584411,0.04045677032592279,0,0,True
0.7172074140209176,0.09997328386507225,0.1828193021140101,0,0,True
0.08989776505689925,0.1057463836252627,0.8043558513178379,2,2,True
0.0388147756684857,0.08361756682689893,0.8775676575046154,2,2,True
0.9393455733709302,0.038703837121417,0.02195058950765285,0,0,True
0.964676469988406,0.014609358521045234,0.020714171490548924,0,0,True
0.9591258360513223,0.02563546218493493,0.015238701763742823,0,0,True
0.16930616367027623,0.22610151630872707,0.6045923200209966,2,2,True
0.9464073679921032,0.018212413401926513,0.03538021860597022,0,0,True
0.776997343791653,0.12072141644969399,0.10228123975865297,0,0,True
0.04422908952026319,0.470003857509716,0.48576705297002076,2,2,True
0.8276270929378032,0.09087866056162759,0.08149424650056913,0,0,True
0.9504660360587366,0.02843804632628314,0.021095917614980284,0,0,True
0.9364090075685249,0.0460561589884308,0.017534833443044292,0,0,True
0.7997790794685915,0.12615559460190265,0.07406532592950589,0,0,True
0.9537549039624392,0.02716836744365823,0.0190767285939026,0,0,True
0.7314515985189075,0.1521290284491147,0.1164193730319778,0,0,True
0.0863783382589493,0.06898615848201475,0.8446355032590358,2,2,True
0.050084737383283146,0.06590861148486236,0.8840066511318544,2,2,True
0.5441171951360351,0.35266704458306763,0.10321576028089738,0,0,True
0.6933973647790881,0.08787465191462468,0.21872798330628712,0,0,True
0.7889825588673711,0.14658408571577528,0.06443335541685367,0,0,True
0.7527042564208004,0.18171187952548015,0.06558386405371955,0,0,True
0.15865937895942805,0.14000726633808352,0.7013333547024885,2,2,True
0.03432351943583543,0.0510894431138954,0.9145870374502691,2,2,True
0.05842239027231684,0.06355485702567637,0.8780227527020068,2,2,True
0.6694253971210558,0.1393763422851964,0.19119826059374775,0,0,True
0.1345813903983745,0.14981303722298106,0.7156055723786443,2,2,True
0.9622267027905654,0.009143332536672492,0.02862996467276212,0,0,True
0.8347264211700802,0.06319215987791924,0.10208141895200055,0,0,True
0.9618665212818105,0.007587682369247317,0.03054579634894214,0,0,True
0.6975830753863377,0.156517776348384,0.14589914826527833,0,0,True
0.04169492346382393,0.01997807551091307,0.938327001025263,2,2,True
0.031276105131476516,0.020138436099783268,0.9485854587687401,2,2,True
0.07082560079235216,0.18739198877300592,0.741782410434642,2,2,True
0.08248630969938948,0.19538277708724955,0.7221309132133609,2,2,True
0.038254022948705904,0.08635307460429188,0.8753929024470021,2,2,True
0.18960318909512844,0.1771020353221601,0.6332947755827114,2,1,False
0.6470578343742277,0.1300832191660461,0.22285894645972615,0,0,True
0.029795998046827046,0.06308090583348924,0.9071230961196837,2,2,True
0.8453967805931166,0.05546659255674301,0.0991366268501404,0,0,True
0.8330889446254253,0.0798942987766188,0.08701675659795607,0,0,True
0.05029181247736474,0.2188797036082357,0.7308284839143995,2,2,True
0.9457846883096377,0.04075905653408344,0.013456255156279144,0,0,True
0.7635570568966676,0.12133759668371062,0.11510534641962179,0,0,True
0.0446034107491413,0.06832902177014369,0.887067567480715,2,2,True
0.8453971441522187,0.07268382785975208,0.08191902798802922,0,0,True
0.1795042887687726,0.5434870190997744,0.27700869213145307,1,1,True
0.2072723773788327,0.7144659139766864,0.07826170864448098,1,2,False
0.7050344454339703,0.10675708724892485,0.18820846731710467,0,0,True
0.03087345359489981,0.023654930214084383,0.9454716161910159,2,2,True
0.9329176826877744,0.029071572474338645,0.038010744837886974,0,0,True
0.10607154013881792,0.1624923448374184,0.7314361150237637,2,2,True
0.040273087667919955,0.16048550962139876,0.7992414027106812,2,2,True
0.832030275984645,0.11988855434989869,0.04808116966545632,0,0,True
0.9594452502914662,0.022858793019272863,0.017695956689260925,0,0,True
0.7212199649759254,0.26551624529931606,0.013263789724758515,0,0,True
0.03120923517992298,0.028589322897370966,0.9402014419227062,2,2,True
0.08836298919115057,0.13896570304085645,0.7726713077679929,2,2,True
0.058100649302182665,0.06479284159721177,0.8771065091006056,2,2,True
0.04900983373969395,0.02326003893536944,0.9277301273249368,2,2,True
0.7261163046145955,0.06280487960919492,0.2110788157762095,0,0,True
0.8427061375593609,0.0895653144481128,0.0677285479925264,0,0,True
0.1605515293362644,0.3616708385923537,0.47777763207138185,2,2,True
0.8413247293577346,0.09133688508341253,0.06733838555885283,0,0,True
0.059830875929425674,0.07228111111206784,0.8678880129585065,2,2,True
0.765534419043594,0.11257183112666082,0.1218937498297452,0,0,True
0.14952667545996268,0.1418646897127947,0.7086086348272426,2,2,True
0.005905145010457289,0.0068576252439221125,0.9872372297456206,2,2,True
0.9550887050767499,0.03217187891190669,0.01273941601134336,0,0,True
0.04968719325119001,0.42408954898285767,0.5262232577659524,2,2,True
0.8274752726952885,0.09381293965718002,0.07871178764753131,0,0,True
0.09771701311893032,0.334327348347895,0.5679556385331745,2,2,True
0.6390289509472257,0.1279438687845686,0.23302718026820568,0,0,True
0.958408833441416,0.018451521758555658,0.023139644800028374,0,0,True
0.052814245185550876,0.01226874625300512,0.934917008561444,2,2,True
0.04247845124209569,0.21033269005130587,0.7471888587065985,2,2,True
0.029870687027577246,0.15510670496843476,0.8150226080039878,2,2,True
0.8747315922617638,0.04304456589544479,0.08222384184279145,0,0,True
0.0022818997250032705,0.050192590370411024,0.9475255099045856,2,2,True
0.8655829441678026,0.07767648971927216,0.05674056611292539,0,0,True
0.03671113532396249,0.0787761642379797,0.8845127004380579,2,2,True
0.7184058868772638,0.15214661431588525,0.129447498806851,0,0,True
0.05875967771869955,0.1401765113499024,0.8010638109313981,2,2,True
0.06607519407946945,0.23565404427036535,0.6982707616501652,2,2,True
0.04494222566174672,0.05724484830225933,0.8978129260359938,2,2,True
0.8990087132339891,0.07853412657782083,0.022457160188189957,0,0,True
0.07628511118963203,0.16640587324349448,0.7573090155668737,2,2,True
0.9453427651149818,0.00880010164436781,0.045857133240650334,0,0,True
0.1079765728539257,0.1325051387698532,0.7595182883762212,2,2,True
0.17628495019253315,0.5660532280379028,0.25766182176956404,1,2,False
0.043692249799763244,0.07117950529797507,0.8851282449022616,2,2,True
0.9480487179227081,0.03828657355521846,0.013664708522073497,0,0,True
0.03841825206915469,0.014206302044601746,0.9473754458862436,2,2,True
0.8275107036090598,0.10539385628983879,0.06709544010110147,0,0,True
0.9581441179931739,0.021093122412141674,0.020762759594684665,0,0,True
0.028473234375409846,0.11027521250394973,0.8612515531206404,2,2,True
0.9659020928604725,0.01571280104960252,0.01838510608992502,0,0,True
0.7967296003251039,0.11726403597748508,0.08600636369741113,0,0,True
0.07722898992700682,0.06318691575015169,0.8595840943228414,2,2,True
0.06139167324767654,0.22142270297671937,0.7171856237756039,2,2,True
0.9499764958318637,0.021997254129501972,0.02802625003863426,0,0,True
0.9651871139047333,0.021679886244533382,0.013132999850733258,0,0,True
0.7119061483942535,0.1313292078633821,0.15676464374236432,0,0,True
0.9638745133177591,0.01431500143039632,0.02181048525184451,0,0,True
0.6799242085486196,0.10448591176505848,0.21558987968632187,0,0,True
0.0755364150336642,0.3764483273907155,0.5480152575756202,2,2,True
0.9424245717092569,0.03741558057700435,0.020159847713738705,0,0,True
0.9534494079207758,0.032071146090062626,0.01447944598916151,0,0,True
0.03213409581669097,0.026804422247680548,0.9410614819356286,2,2,True
0.957051175547192,0.019039947794815628,0.0239088766579925,0,0,True
0.15358950533291316,0.10099781321388815,0.7454126814531988,2,2,True
0.8631255907755002,0.039523421861403896,0.09735098736309576,0,2,False
0.9613815999659734,0.014808389472493876,0.02381001056153258,0,0,True
0.08277351377513248,0.28624291573398214,0.6309835704908853,2,2,True
0.8252913929771545,0.0990886705272484,0.07561993649559708,0,0,True
0.050613219805669046,0.09834195350856657,0.8510448266857644,2,2,True
0.9633204670079152,0.014060690910273791,0.022618842081811093,0,0,True
0.040798949894833965,0.06672115676787518,0.8924798933372909,2,2,True
0.035071471867920784,0.037895516163129306,0.92703301196895,2,2,True
0.24910868470929248,0.6783897244963972,0.07250159079431033,1,2,False
0.03365708398211599,0.09160372341301018,0.8747391926048739,2,2,True
0.03788171180628499,0.1521218127747785,0.8099964754189365,2,1,False
0.06388978348660077,0.22721715358102057,0.7088930629323786,2,1,False
0.07130861022789618,0.3015756813681997,0.6271157084039042,2,2,True
0.9417046382287346,0.005987006784840019,0.052308354986425304,0,0,True
0.1893474876742606,0.28897889210977695,0.5216736202159624,2,2,True
0.7245832115123554,0.15300945960305656,0.12240732888458795,0,0,True
0.7694341437608965,0.15655426981367013,0.07401158642543344,0,0,True
0.9599292573892175,0.01583509203690755,0.024235650573874928,0,0,True
0.0570976976327541,0.07751023935701662,0.8653920630102293,2,2,True
0.03687846087704989,0.06306904906455825,0.9000524900583918,2,2,True
0.04175131166569295,0.020387149565332743,0.9378615387689744,2,2,True
0.7678973044740409,0.11852712942886641,0.11357556609709266,0,0,True
0.7519135292351993,0.1750269616696234,0.0730595090951773,0,0,True
0.07264173408033067,0.10380074443487516,0.8235575214847941,2,2,True
0.7534910351987685,0.09731548550080481,0.14919347930042665,0,0,True
0.19029470369931645,0.4152542633821529,0.3944510329185307,1,2,False
0.06556063131770498,0.13461568511985697,0.7998236835624382,2,2,True
0.9633038543134231,0.013998888407281626,0.022697257279295342,0,0,True
0.9620123508406092,0.018952632175269025,0.019035016984121876,0,0,True
0.05528193879543512,0.3482983025615206,0.5964197586430442,2,2,True
0.052997702857773506,0.0624338957015085,0.884568401440718,2,2,True
0.04915583582020043,0.14635706714448388,0.8044870970353156,2,2,True
0.08038146326377274,0.10223138009556329,0.8173871566406639,2,2,True
0.17098475801573743,0.6838899972663132,0.14512524471794916,1,2,False
